,sensitivity,precision
0,0.935483870968,0.915789473684
1,0.808219178082,0.921875
2,0.565891472868,0.593495934959
3,0.902777777778,0.896551724138
4,0.859154929577,0.622448979592
5,0.860759493671,0.894736842105
6,0.859154929577,0.853146853147
7,0.933333333333,0.949152542373
8,0.753731343284,0.827868852459
9,0.90243902439,0.90243902439
10,0.816176470588,0.725490196078
11,0.271929824561,0.442857142857
12,0.572916666667,0.61797752809
13,0.734939759036,0.685393258427
14,0.90099009901,0.866666666667
15,0.797385620915,0.748466257669
16,0.817567567568,0.870503597122
17,0.7875,0.887323943662
18,0.836363636364,0.901960784314
19,0.570422535211,0.595588235294
20,0.831168831169,0.901408450704
21,0.797297297297,0.842857142857
22,0.959349593496,0.959349593496
23,0.862068965517,0.912408759124
24,0.955882352941,0.928571428571
25,0.678571428571,0.838235294118
26,0.717105263158,0.872
27,0.958333333333,1.0
28,0.976470588235,0.922222222222
29,0.836734693878,0.953488372093
30,0.818181818182,0.920454545455
31,0.79746835443,0.763636363636
32,0.96875,0.939393939394
33,0.822222222222,0.795698924731
34,0.438095238095,0.511111111111
35,0.920454545455,0.880434782609
36,0.813333333333,0.743902439024
37,0.942857142857,0.963503649635
38,0.733333333333,0.723684210526
39,0.961038961039,0.74
40,0.963414634146,0.908045977011
41,0.85,0.886956521739
42,0.890243902439,0.935897435897
43,0.716216216216,0.706666666667
44,0.853658536585,0.786516853933
45,1.0,0.935779816514
46,0.862385321101,0.969072164948
47,0.767676767677,0.72380952381
48,0.854166666667,0.931818181818
49,0.884353741497,0.984848484848
50,0.956834532374,0.852564102564
51,0.747572815534,0.719626168224
52,0.860655737705,0.826771653543
53,0.974358974359,0.926829268293
54,0.935483870968,0.935483870968
55,0.8,0.969696969697
56,0.392523364486,0.488372093023
57,0.963963963964,0.963963963964
58,0.875,0.714285714286
59,0.758865248227,0.877049180328
60,0.952702702703,0.959183673469
61,0.757142857143,0.768115942029
62,0.898148148148,0.960396039604
63,0.90350877193,0.824
64,0.927152317881,0.897435897436
65,0.912751677852,0.937931034483
66,0.905982905983,0.883333333333
67,0.952755905512,0.952755905512
68,0.95652173913,0.897959183673
69,0.828947368421,0.812903225806
70,0.963855421687,0.952380952381
71,0.959064327485,0.901098901099
72,0.686868686869,0.76404494382
73,0.907894736842,0.932432432432
74,0.90625,0.956043956044
75,0.81746031746,0.762962962963
76,0.815789473684,0.925373134328
77,0.739436619718,0.801526717557
78,0.730158730159,0.760330578512
79,0.87,0.861386138614
80,0.853448275862,0.860869565217
81,0.87012987013,0.848101265823
82,0.831683168317,0.792452830189
83,0.881355932203,0.928571428571
84,0.878504672897,0.903846153846
85,0.642276422764,0.637096774194
86,0.860465116279,0.804347826087
87,0.915254237288,0.964285714286
88,0.856164383562,0.679347826087
89,0.860215053763,0.888888888889
90,0.84347826087,0.782258064516
91,0.708661417323,0.647482014388
92,0.545454545455,0.660550458716
93,0.976923076923,0.962121212121
94,0.933333333333,0.965517241379
95,0.888888888889,0.909090909091
96,0.924528301887,0.907407407407
97,0.850340136054,0.874125874126
98,0.876543209877,0.922077922078
99,0.965811965812,0.8828125
100,0.917808219178,0.905405405405
101,0.978260869565,0.944055944056
102,0.827956989247,0.875
103,0.90780141844,0.688172043011
104,0.952380952381,0.96
105,0.974358974359,0.974358974359
106,0.895424836601,0.861635220126
107,0.920289855072,0.894366197183
108,0.659090909091,0.669230769231
109,0.975903614458,0.920454545455
110,0.96694214876,0.959016393443
111,0.978494623656,0.938144329897
112,0.966292134831,0.945054945055
113,0.728395061728,0.893939393939
114,0.915789473684,0.805555555556
115,0.880434782609,0.910112359551
116,0.925531914894,0.878787878788
117,0.973333333333,0.869047619048
118,0.764150943396,0.880434782609
119,0.757575757576,0.746268656716
120,0.813559322034,0.820512820513
121,0.924812030075,0.904411764706
122,0.613861386139,0.738095238095
123,0.652542372881,0.631147540984
124,0.924369747899,0.894308943089
125,0.964285714286,0.972972972973
126,0.681818181818,0.769230769231
127,0.941176470588,0.952380952381
128,0.935779816514,0.842975206612
129,0.878378378378,0.833333333333
130,0.903225806452,0.875
131,0.919540229885,0.93023255814
