,sensitivity,precision
0,0.0,0.0
1,0.027397260274,0.03125
2,0.0077519379845,0.00813008130081
3,0.0138888888889,0.0137931034483
4,0.0211267605634,0.015306122449
5,0.0126582278481,0.0131578947368
6,0.00704225352113,0.00699300699301
7,0.0,0.0
8,0.00746268656716,0.00819672131148
9,0.0,0.0
10,0.00735294117647,0.00653594771242
11,0.0,0.0
12,0.0208333333333,0.0224719101124
13,0.0,0.0
14,0.0,0.0
15,0.0130718954248,0.0122699386503
16,0.00675675675676,0.00719424460432
17,0.0,0.0
18,0.00909090909091,0.00980392156863
19,0.0211267605634,0.0220588235294
20,0.0,0.0
21,0.0,0.0
22,0.00813008130081,0.00813008130081
23,0.00689655172414,0.00729927007299
24,0.0,0.0
25,0.0119047619048,0.0147058823529
26,0.0131578947368,0.016
27,0.0,0.0
28,0.0,0.0
29,0.0204081632653,0.0232558139535
30,0.010101010101,0.0113636363636
31,0.00632911392405,0.00606060606061
32,0.0208333333333,0.020202020202
33,0.0,0.0
34,0.00952380952381,0.0111111111111
35,0.0,0.0
36,0.0133333333333,0.0121951219512
37,0.00714285714286,0.00729927007299
38,0.0133333333333,0.0131578947368
39,0.025974025974,0.02
40,0.0,0.0
41,0.0,0.0
42,0.0,0.0
43,0.0135135135135,0.0133333333333
44,0.0,0.0
45,0.00980392156863,0.00917431192661
46,0.00917431192661,0.0103092783505
47,0.0,0.0
48,0.0,0.0
49,0.00680272108844,0.00757575757576
50,0.0359712230216,0.0320512820513
51,0.0194174757282,0.018691588785
52,0.0,0.0
53,0.0,0.0
54,0.0,0.0
55,0.0,0.0
56,0.0,0.0
57,0.0,0.0
58,0.0,0.0
59,0.0141843971631,0.016393442623
60,0.00675675675676,0.00680272108844
61,0.0214285714286,0.0217391304348
62,0.0,0.0
63,0.0263157894737,0.024
64,0.0132450331126,0.0128205128205
65,0.00671140939597,0.00689655172414
66,0.0,0.0
67,0.00787401574803,0.00787401574803
68,0.0108695652174,0.0102040816327
69,0.0131578947368,0.0129032258065
70,0.0,0.0
71,0.0116959064327,0.010989010989
72,0.010101010101,0.0112359550562
73,0.0131578947368,0.0135135135135
74,0.0,0.0
75,0.0238095238095,0.0222222222222
76,0.0131578947368,0.0149253731343
77,0.00704225352113,0.00763358778626
78,0.00793650793651,0.00826446280992
79,0.02,0.019801980198
80,0.0,0.0
81,0.012987012987,0.0126582278481
82,0.0,0.0
83,0.0169491525424,0.0178571428571
84,0.0,0.0
85,0.0243902439024,0.0241935483871
86,0.0232558139535,0.0217391304348
87,0.00847457627119,0.00892857142857
88,0.013698630137,0.0108695652174
89,0.0,0.0
90,0.00869565217391,0.00806451612903
91,0.0,0.0
92,0.0,0.0
93,0.00769230769231,0.00757575757576
94,0.0166666666667,0.0172413793103
95,0.0,0.0
96,0.00943396226415,0.00925925925926
97,0.0136054421769,0.013986013986
98,0.0,0.0
99,0.017094017094,0.015625
100,0.0,0.0
101,0.0144927536232,0.013986013986
102,0.0215053763441,0.0227272727273
103,0.0141843971631,0.010752688172
104,0.0,0.0
105,0.0128205128205,0.0128205128205
106,0.0196078431373,0.0188679245283
107,0.0,0.0
108,0.0,0.0
109,0.0,0.0
110,0.00826446280992,0.00819672131148
111,0.0215053763441,0.020618556701
112,0.0,0.0
113,0.0,0.0
114,0.0105263157895,0.00925925925926
115,0.0,0.0
116,0.0106382978723,0.010101010101
117,0.0,0.0
118,0.0,0.0
119,0.00757575757576,0.00746268656716
120,0.0,0.0
121,0.0,0.0
122,0.019801980198,0.0238095238095
123,0.0169491525424,0.016393442623
124,0.00840336134454,0.00813008130081
125,0.0178571428571,0.018018018018
126,0.0227272727273,0.025641025641
127,0.0117647058824,0.0119047619048
128,0.0,0.0
129,0.0135135135135,0.0128205128205
130,0.0,0.0
131,0.0,0.0
