,sensitivity,precision
0,0.935483870968,0.977528089888
1,0.917808219178,0.881578947368
2,0.682170542636,0.709677419355
3,0.909722222222,0.891156462585
4,0.80985915493,0.664739884393
5,0.810126582278,0.941176470588
6,0.915492957746,0.807453416149
7,0.958333333333,0.934959349593
8,0.761194029851,0.803149606299
9,0.910569105691,0.875
10,0.830882352941,0.758389261745
11,0.359649122807,0.422680412371
12,0.729166666667,0.7
13,0.734939759036,0.782051282051
14,0.891089108911,0.882352941176
15,0.777777777778,0.832167832168
16,0.831081081081,0.836734693878
17,0.8,0.901408450704
18,0.918181818182,0.85593220339
19,0.56338028169,0.701754385965
20,0.805194805195,0.87323943662
21,0.824324324324,0.910447761194
22,0.943089430894,0.95867768595
23,0.834482758621,0.916666666667
24,0.955882352941,1.0
25,0.75,0.940298507463
26,0.842105263158,0.842105263158
27,0.947916666667,0.947916666667
28,0.964705882353,0.921348314607
29,0.84693877551,0.922222222222
30,0.858585858586,0.934065934066
31,0.822784810127,0.760233918129
32,0.989583333333,0.940594059406
33,0.866666666667,0.876404494382
34,0.542857142857,0.606382978723
35,0.909090909091,0.909090909091
36,0.786666666667,0.7375
37,0.964285714286,0.912162162162
38,0.693333333333,0.776119402985
39,0.974025974026,0.852272727273
40,0.963414634146,0.940476190476
41,0.833333333333,0.934579439252
42,0.939024390244,0.895348837209
43,0.709459459459,0.744680851064
44,0.878048780488,0.857142857143
45,1.0,0.918918918919
46,0.908256880734,0.891891891892
47,0.828282828283,0.780952380952
48,0.916666666667,0.95652173913
49,0.931972789116,0.964788732394
50,0.978417266187,0.877419354839
51,0.805825242718,0.821782178218
52,0.909836065574,0.744966442953
53,0.987179487179,0.939024390244
54,0.967741935484,0.849056603774
55,0.8,0.955223880597
56,0.532710280374,0.69512195122
57,1.0,0.956896551724
58,0.85,0.829268292683
59,0.815602836879,0.839416058394
60,0.966216216216,0.94701986755
61,0.771428571429,0.824427480916
62,0.944444444444,0.990291262136
63,0.833333333333,0.840707964602
64,0.940397350993,0.893081761006
65,0.919463087248,0.919463087248
66,0.863247863248,0.885964912281
67,0.976377952756,0.961240310078
68,0.95652173913,0.936170212766
69,0.848684210526,0.848684210526
70,0.927710843373,0.950617283951
71,0.947368421053,0.936416184971
72,0.737373737374,0.848837209302
73,0.947368421053,0.9
74,0.958333333333,0.910891089109
75,0.865079365079,0.832061068702
76,0.907894736842,0.896103896104
77,0.746478873239,0.815384615385
78,0.714285714286,0.891089108911
79,0.89,0.89
80,0.887931034483,0.887931034483
81,0.87012987013,0.905405405405
82,0.910891089109,0.793103448276
83,0.923728813559,0.893442622951
84,0.859813084112,0.929292929293
85,0.626016260163,0.636363636364
86,0.852713178295,0.814814814815
87,0.949152542373,0.982456140351
88,0.869863013699,0.725714285714
89,0.903225806452,0.943820224719
90,0.808695652174,0.78813559322
91,0.732283464567,0.781512605042
92,0.560606060606,0.691588785047
93,0.961538461538,0.93984962406
94,0.95,0.904761904762
95,0.888888888889,0.898876404494
96,0.924528301887,0.890909090909
97,0.904761904762,0.892617449664
98,0.864197530864,0.909090909091
99,0.948717948718,0.948717948718
100,0.876712328767,0.927536231884
101,0.985507246377,0.925170068027
102,0.89247311828,0.882978723404
103,0.872340425532,0.77358490566
104,0.984126984127,0.953846153846
105,0.987179487179,0.974683544304
106,0.934640522876,0.846153846154
107,0.927536231884,0.955223880597
108,0.666666666667,0.814814814815
109,1.0,0.922222222222
110,0.98347107438,0.991666666667
111,0.989247311828,0.910891089109
112,0.977528089888,0.988636363636
113,0.777777777778,0.86301369863
114,0.842105263158,0.851063829787
115,0.902173913043,0.932584269663
116,0.936170212766,0.854368932039
117,0.96,0.935064935065
118,0.849056603774,0.796460176991
119,0.757575757576,0.806451612903
120,0.830508474576,0.790322580645
121,0.917293233083,0.924242424242
122,0.594059405941,0.722891566265
123,0.728813559322,0.656488549618
124,0.915966386555,0.939655172414
125,0.973214285714,0.990909090909
126,0.647727272727,0.791666666667
127,0.988235294118,0.943820224719
128,0.97247706422,0.868852459016
129,0.864864864865,0.815286624204
130,0.935483870968,0.805555555556
131,0.977011494253,0.944444444444
